""	"Sample.ID"	"X0319.6G20"	"Acetobacteraceae"	"Actinomarinaceae"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Alcanivoracaceae1"	"Alphaproteobacteria"	"Alteromonadaceae"	"Anaplasmataceae"	"Arcobacteraceae"	"Bacillaceae"	"Bacilli"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Beijerinckiaceae"	"Blastocatellaceae"	"Blattabacteriaceae"	"Brevibacteriaceae"	"Burkholderiaceae"	"Caminicellaceae"	"Caulobacteraceae"	"Chroococcidiopsaceae"	"Clade.I"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Coleofasciculaceae"	"Colwelliaceae"	"Comamonadaceae"	"Corynebacteriaceae"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobiaceae"	"Cyclobacteriaceae"	"Desertifilaceae"	"Desulfobulbaceae"	"Desulfocapsaceae"	"Desulfovibrionaceae"	"DEV007"	"Endozoicomonadaceae"	"Enterobacterales"	"Enterobacteriaceae"	"Eurycoccales.Incertae.Sedis"	"FGL7S"	"Flavobacteriaceae"	"Fokiniaceae"	"Fusibacteraceae"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccaceae"	"Halieaceae"	"Halomonadaceae"	"HOC36"	"Holosporaceae"	"Hyphomicrobiaceae"	"Hyphomonadaceae"	"Idiomarinaceae"	"Ilumatobacteraceae"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Lachnospiraceae"	"Lactobacillaceae"	"Leptolyngbyaceae"	"Marinifilaceae"	"Marinilabiliaceae"	"Methyloligellaceae"	"Micavibrionales"	"Microbacteriaceae"	"Microbulbiferaceae"	"Micrococcaceae"	"Microtrichaceae"	"Moraxellaceae"	"Moritellaceae"	"Mycobacteriaceae"	"Mycoplasmataceae"	"Nitrincolaceae"	"NS11.12.marine.group"	"NS9.marine.group"	"Obscuribacteraceae"	"Oceanospirillaceae"	"OM190"	"Oscillatoriaceae"	"Pasteurellaceae"	"Peptostreptococcaceae"	"Peptostreptococcales.Tissierellales"	"Phormidiaceae"	"Phycisphaeraceae"	"Pirellulaceae"	"Porticoccaceae"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudoalteromonadaceae"	"Pseudomonadaceae"	"Pseudomonadales"	"Rhizobiaceae"	"Rhodanobacteraceae"	"Rhodobacteraceae"	"Rubritaleaceae"	"Saccharospirillaceae"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sedimenticolaceae"	"Shewanellaceae"	"Sphingobacteriaceae"	"Sphingomonadaceae"	"Sporichthyaceae"	"Staphylococcaceae"	"Stappiaceae"	"Streptococcaceae"	"Sulfurimonadaceae"	"Sulfurovaceae"	"Terasakiellaceae"	"Thiomicrospiraceae"	"Thiotrichaceae"	"UBA10353.marine.group"	"Unknown.Family"	"Verrucomicrobiales"	"Vibrionaceae"	"Woeseiaceae"	"Xanthobacteraceae"	"Xanthomonadaceae"	"Xenococcaceae"
"11"	"BS3-2264-DD-C"	0	0	0	14	4	0	0	0	0	8150	0	0	49	0	0	4	251	0	0	0	0	0	0	85	7	15	7	0	0	0	0	0	169	0	571	13	0	0	12	1065	13	0	0	54	0	0	1849	0	83	0	0	0	52	0	9	0	10	17	0	0	0	6209	3	0	0	0	0	444	0	0	0	47	0	0	159	5	0	0	0	783	0	16	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	570	0	6623	0	0	16	0	14	25	0	7	0	233	0	0	0	0	0	0	0	0	71	9	4	0	343	23	0	0	0
"12"	"BS3-2264-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	106	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	17	0	70	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"13"	"BS3-2264-HD-B"	0	0	0	0	23	0	0	4	0	0	0	0	29	0	0	2	78	0	0	0	0	0	0	24	8	0	2	0	0	0	0	0	9	0	65	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	11	0	0	12	0	48	0	0	0	0	23	0	0	0	0	0	3	0	0	0	10	0	0	0	0	0	0	0	879	0	0	0	0
"14"	"BS3-2264-HD-C"	0	0	0	0	21	750	0	609	0	13	0	0	0	0	0	5211	700	0	7308	0	0	0	0	44	0	19	3	0	0	0	0	0	0	0	134	25	0	0	9	3	0	0	0	0	0	0	1259	0	0	26	0	0	17	105	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	42	14	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	11	0	1655	0	0	0	0	121	6	0	0	0	2577	0	12	0	0	11	0	0	0	0	6	0	0	386	0	0	0	0
"15"	"BS3-2265-DD-A"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	15	0	0	5	6	0	0	0	91	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	10	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
"16"	"BS3-2265-DD-B"	0	0	0	26	29	0	0	89	0	2034	0	0	5	0	0	5	218	0	0	0	0	0	0	22	0	11	0	0	132	0	0	0	0	0	272	7	0	0	4	78	22	0	4	0	0	0	51	0	0	11	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	24	9	8	0	0	749	0	11	0	23	0	0	0	0	0	0	0	16	0	0	0	0	360	0	0	54	0	487	0	78	11	0	0	5	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	7515	14	0	0	0
"17"	"BS3-2265-DD-C"	0	0	0	77	4	0	0	0	0	5	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	26	0	0	0	4	0	17	0	103	50	0	0	88	109	29	9	0	83	0	0	138	0	0	42	0	0	0	223	0	0	79	0	81	117	0	0	70	0	0	0	0	0	0	29	0	48	67	0	39	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	102	0	73	0	16	0	137	0	593	65	0	187	20	0	0	0	0	0	0	33	0	20	0	0	0	0	0	0	30	18	0	55	13	0	0	0
"18"	"BS3-2265-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	15	0	0	0	0
"19"	"BS3-2265-HD-B"	0	0	0	0	6	0	0	11	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	176	0	0	0	0	4	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	13	0	0	0	0	45	0	0	6	0	28	0	0	7	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	789	0	0	0	0
"20"	"BS3-2265-HD-C"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	24	0	43	0	0	0	0	0	0	0	0	61	0	0	209	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	12	0	0	39	18	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	35	0	0	0	0	0	0	0	0	0	23	0	4	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0
"21"	"BS3-2266-DD-A"	0	0	0	33	6	0	0	143	0	2491	0	0	0	0	0	3	281	0	0	0	0	0	0	0	0	0	33	0	44	0	0	5	22	0	487	163	0	0	0	40	0	0	0	0	5	0	118	0	18	45	10	0	47	8	20	0	102	0	0	78	0	0	18	62	13	0	6	0	0	56	0	6	195	0	30	0	19	0	0	78	0	16	0	0	0	0	0	0	0	0	0	141	24	0	0	27	0	0	0	170	0	965	23	0	92	18	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	27	0	1286	19	0	0	27
"22"	"BS3-2266-DD-B"	0	0	0	33	13	0	0	157	0	2770	0	0	0	0	94	0	401	0	0	0	17	0	0	15	20	15	19	0	135	0	0	12	12	0	843	242	0	0	312	711	0	0	38	0	6	0	233	0	12	11	13	0	150	0	30	0	61	62	0	71	0	0	31	31	0	0	0	0	0	22	0	0	197	0	22	0	50	0	0	67	0	0	0	0	0	0	0	0	0	0	10	120	5	10	0	17	151	0	0	205	0	3160	54	27	84	29	74	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	18662	27	0	0	0
"23"	"BS3-2266-DD-C"	0	0	0	0	10	0	0	1537	0	57	0	0	5	0	0	0	141	0	0	0	0	0	0	47	0	8	0	0	0	0	0	0	0	0	59	3	0	0	7	100	0	0	0	61	0	0	161	0	55	3043	0	0	19	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	6	0	96	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0
"24"	"BS3-2266-HD-A"	0	0	6	0	14	0	0	16	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	35	14	0	0	0	0	0	0	0	78	0	270	11	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	170	0	0	0	6	66	6	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	44	0	0	0	9
"25"	"BS3-2266-HD-B"	0	0	0	0	54	0	0	13	0	0	0	0	17	0	0	0	417	0	0	0	0	0	0	113	47	49	0	0	0	0	0	0	24	0	401	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	23	4	0	0	0	0	54	0	0	0	0	195	0	0	0	13	189	22	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	1134	0	0	0	0
"26"	"BS3-2266-HD-C"	0	0	0	0	21	0	0	0	0	20	0	0	0	0	0	0	576	0	0	0	0	0	0	227	22	24	0	0	0	0	0	0	21	0	92	0	0	0	0	0	0	0	0	73	0	0	393	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	35	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	4	0	162	29	0	0	0	0	0	0	0	20	12	0	0	0	0	0	0	0	61	0	0	0	0
"27"	"BS3-2267-HH-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	17	0	19	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	21	0	0	0	0	0	0	0	0	0	0	0	28	0	10	0	0	0	0	0	0	0	0	8	0	0	0	0
"28"	"BS3-2267-HH-B"	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	3	19	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	8	0	80	12	0	0	0	0	0	0	0	5	0	0	92	0	0	7	0	0	0	0	0	0	0	0	0	11	0	0	13	0	0	0	0	0	0	11	0	4	6	0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	7	0	0	8	18	0	27	57	0	16	0	6	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	0	18	0	0	0	0
"29"	"BS3-2267-HH-C"	0	0	0	0	20	0	0	0	0	12	0	0	0	0	0	0	604	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	37	0	91	3	0	0	0	0	0	0	0	59	0	0	419	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	38	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	28	0	0	33	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	17	0	0	0
"30"	"BS3-2268-DD-A"	0	0	0	0	64	0	0	110	0	40	0	0	0	0	0	9	112	0	0	0	0	26	0	74	0	55	0	0	32	11	0	0	139	0	1049	7	0	0	0	3451	9	0	0	0	0	0	423	0	15	0	0	0	114	60	0	0	0	24	0	0	0	0	0	0	183	0	0	0	18	0	0	59	0	0	8	0	0	0	0	24	6	62	0	0	0	0	0	0	0	0	4	18	0	8	0	8	22	7	0	5	0	653	8	31	0	0	256	11	0	0	0	0	0	0	8	0	34	0	0	0	0	0	0	0	153	0	0	0	0
"31"	"BS3-2268-DD-B"	0	0	0	23	5	0	0	0	0	277	0	0	0	0	17	0	53	0	0	0	0	0	0	0	0	0	20	0	9	0	0	46	0	0	378	78	0	0	0	0	0	0	630	0	0	0	383	0	152	18	0	0	78	0	9	0	71	27	0	35	0	0	0	0	0	0	9	34	0	30	0	12	23	0	9	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	3	135	75	0	0	22	46	0	0	129	0	6045	3654	0	77	0	10	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	34	1377	718	13	0	0	9
"32"	"BS3-2268-HD-A"	0	0	0	0	0	0	0	6	0	7	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	53	0	286	0	0	0	0	2	0	0	0	0	0	0	307	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	11	0	0	0	0	0	0	0	7	62	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	80	0	0	0	0	44	7	0	0	0	0	0	9	0	0	9	0	0	0	0	0	0	0	34	0	0	0	0
"33"	"BS3-2268-HD-B"	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	4	251	0	0	0	0	0	0	39	15	23	0	0	0	0	0	0	25	0	217	7	0	0	0	3	14	0	0	0	0	0	131	0	0	5	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	6	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0	0	0	0	45	0	0	8	0	49	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0
"34"	"BS3-2268-HH-C"	0	0	0	0	13	0	0	6	0	16	0	0	2	0	0	0	352	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	80	0	133	0	0	0	0	3	0	0	0	71	0	0	515	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	69	5	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	4	0	0	0	0	48	0	0	5	0	28	0	0	3	0	76	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0
"35"	"BS3-2362-DD-B"	0	0	0	122	0	0	0	81	0	2024	0	4	4	0	102	0	31	0	0	0	0	0	0	8	0	0	31	0	181	0	0	32	0	0	557	283	0	63	102	47	53	0	0	0	26	0	277	0	25	47	0	0	118	0	68	0	118	85	0	114	0	0	0	60	52	0	24	0	0	86	0	0	24	0	62	0	37	0	0	510	0	18	0	13	0	0	0	0	0	0	13	276	33	9	0	80	1137	0	0	486	0	3330	57	0	148	52	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	71	0	10776	68	0	0	11
"36"	"BS3-2362-DD-C"	0	0	0	31	12	0	0	0	0	27	0	0	0	0	0	2	565	0	0	0	0	0	0	50	0	17	20	0	0	0	0	0	11	0	382	21	0	0	23	0	15	0	0	0	0	0	1198	0	0	20	0	0	97	26	8	0	29	23	0	24	0	0	0	15	0	0	4	0	0	28	0	11	18	0	33	0	0	0	0	71	4	23	0	0	0	0	0	0	0	0	0	51	0	16	0	18	0	0	0	141	0	989	15	0	39	0	105	7	0	0	0	0	10	0	0	0	0	0	0	0	0	11	0	0	1375	37	0	0	9
"37"	"BS3-2362-HD-A"	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	3	116	0	0	0	0	4	0	32	11	12	0	0	0	0	0	0	12	0	176	0	0	0	3	0	0	0	0	0	0	0	167	0	0	0	0	0	33	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	32	0	0	103	0	0	0	5	62	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	1592	0	0	0	0
"38"	"BS3-2362-HD-B"	0	0	0	0	9	0	0	0	0	4	0	0	0	0	0	0	65	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	14	0	12	0	0	29	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7389	0	0	0	0
"39"	"BS3-2362-HD-C"	0	0	0	0	35	0	0	9	0	17	0	0	0	0	0	10	719	0	0	0	0	0	0	143	15	30	0	0	0	0	0	0	66	0	218	0	0	0	0	0	0	0	0	20	0	0	1032	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	264	3	0	0	0	0	0	91	0	0	0	0	0	7	0	0	0	20	0	0	0	0	15	0	96	0	0	72	0	0	9	0	270	25	0	0	0	0	0	58	0	0	21	0	0	0	0	0	0	0	960	0	0	0	0
