""	"Sample.ID"	"treatment"	"condition"	"month"	"treated"
"40"	"BS3-2366-HD-A"	"none"	"HD"	"July"	"NO"
"41"	"BS3-2366-HD-B"	"control paste and bag"	"HD"	"Aug"	"NO"
"42"	"BS3-2429-DD-A"	"none"	"DD"	"July"	"NO"
"43"	"BS3-2429-DD-B"	"control paste and bag"	"DD"	"Aug"	"NO"
"44"	"BS3-2429-HD-A"	"none"	"HD"	"July"	"NO"
"45"	"BS3-2429-HD-B"	"control paste and bag"	"HD"	"Aug"	"NO"
"46"	"BS3-2451-DD-A"	"none"	"DD"	"July"	"NO"
"47"	"BS3-2451-DD-B"	"none"	"DD"	"Aug"	"NO"
"48"	"BS3-2451-HD-A"	"none"	"HD"	"Nov"	"NO"
"49"	"BS3-2451-HD-B"	"none"	"HD"	"Aug"	"NO"
"50"	"BS3-2503-HH-A"	"none"	"HH"	"July"	"NO"
"51"	"BS3-2503-HH-B"	"none"	"HH"	"Aug"	"NO"
"52"	"BS3-2504-HH-B"	"none"	"HH"	"Aug"	"NO"
"53"	"BS3-2505-DD-B"	"none"	"DD"	"Aug"	"NO"
"54"	"BS3-2505-HD-B"	"none"	"HD"	"Aug"	"NO"
"55"	"BS3-2506-DD-A"	"none"	"DD"	"July"	"NO"
"56"	"BS3-2506-DD-AA"	"none"	"DD"	"July"	"NO"
"57"	"BS3-2506-DD-B"	"none"	"DD"	"Aug"	"NO"
"58"	"BS3-2506-HD-A"	"none"	"HD"	"July"	"NO"
"59"	"BS3-2506-HD-AA"	"none"	"HD"	"July"	"NO"
"60"	"BS3-2506-HD-B"	"none"	"HD"	"Aug"	"NO"
"61"	"BS3-2507-DD-A"	"none"	"DD"	"July"	"NO"
"62"	"BS3-2507-DD-B"	"none"	"DD"	"Aug"	"NO"
"63"	"BS3-2507-HD-A"	"none"	"HD"	"July"	"NO"
"64"	"BS3-2507-HD-B"	"none"	"HD"	"Aug"	"NO"
"65"	"BS3-2512-DD-A"	"none"	"DD"	"July"	"NO"
"66"	"BS3-2512-HD-A"	"none"	"HD"	"July"	"NO"
"67"	"BS3-2512-HH-B"	"probiotic paste and bag"	"HH"	"Aug"	"YES"
"68"	"BS3-2513-DD-A"	"none"	"DD"	"July"	"NO"
"69"	"BS3-2513-DD-B"	"probiotic paste and bag"	"DD"	"Aug"	"YES"
"70"	"BS3-2513-HD-A"	"none"	"HD"	"July"	"NO"
"71"	"BS3-2513-HD-B"	"probiotic paste and bag"	"HD"	"Aug"	"YES"
"72"	"BS3-2516-DD-A"	"none"	"DD"	"July"	"NO"
"73"	"BS3-2516-DD-B"	"none"	"DD"	"Aug"	"NO"
"74"	"BS3-2516-HD-A"	"none"	"HD"	"July"	"NO"
"75"	"BS3-2516-HD-B"	"none"	"HD"	"Aug"	"NO"
"76"	"BS3-2517-HH-A"	"none"	"HH"	"July"	"NO"
"77"	"BS3-2517-HH-B"	"none"	"HH"	"Aug"	"NO"
"78"	"BS3-2549-DD-A"	"none"	"DD"	"July"	"NO"
"79"	"BS3-2549-HD-A"	"none"	"HD"	"July"	"NO"
"80"	"BS3-2549-HH-B"	"none"	"HH"	"Aug"	"NO"
"81"	"BS3-2562-DD-A"	"none"	"DD"	"July"	"NO"
"82"	"BS3-2564-HH-A"	"none"	"HH"	"July"	"NO"
"83"	"BS3-2564-HH-B"	"none"	"HH"	"Aug"	"NO"
"84"	"BS3-2565-HH-A"	"none"	"HH"	"July"	"NO"
"85"	"BS3-2565-HH-B"	"none"	"HH"	"Aug"	"NO"
"86"	"BS3-2568-DD-A"	"none"	"DD"	"July"	"NO"
"87"	"BS3-2568-DD-B"	"probiotic paste and bag"	"DD"	"Aug"	"YES"
"88"	"BS3-2568-HD-A"	"none"	"HD"	"July"	"NO"
"89"	"BS3-2568-HD-B"	"probiotic paste and bag"	"HD"	"Aug"	"YES"
"90"	"BS3-2569-DD-A"	"none"	"DD"	"July"	"NO"
"91"	"BS3-2569-DD-B"	"control paste and bag"	"DD"	"Aug"	"NO"
"92"	"BS3-2569-HD-A"	"none"	"HD"	"July"	"NO"
"93"	"BS3-2569-HD-B"	"control paste and bag"	"HD"	"Aug"	"NO"
"94"	"BS3-2581-DD-B"	"control paste and bag"	"DD"	"Aug"	"NO"
"95"	"BS3-2581-HD-A"	"none"	"HD"	"July"	"NO"
"96"	"BS3-2581-HD-B"	"control paste and bag"	"HD"	"Aug"	"NO"
"97"	"BS3-2615-H-A"	"none"	"HH"	"July"	"NO"
"98"	"BS3-2615-H-B"	"resistant"	"HH"	"Aug"	"NO"
"99"	"BS3-2628-H-A"	"none"	"HH"	"July"	"NO"
"100"	"BS3-2628-H-B"	"resistant"	"HH"	"Aug"	"NO"
"101"	"BS3-2629-DD-A"	"none"	"DD"	"July"	"NO"
"102"	"BS3-2629-DD-B"	"none"	"DD"	"Aug"	"NO"
"103"	"BS3-2629-HD-A"	"none"	"HD"	"July"	"NO"
"104"	"BS3-2629-HD-B"	"none"	"HD"	"Aug"	"NO"
"105"	"BS3-2631-H-A"	"none"	"HH"	"July"	"NO"
"106"	"BS3-2631-H-B"	"resistant"	"HH"	"Aug"	"NO"
"107"	"BS3-2634-DD-A"	"none"	"DD"	"July"	"NO"
"108"	"BS3-2634-DD-B"	"none"	"DD"	"Aug"	"NO"
"109"	"BS3-2634-HD-A"	"none"	"HD"	"July"	"NO"
"110"	"BS3-2634-HD-B"	"none"	"HD"	"Aug"	"NO"
"111"	"BS3-2635-DD-A"	"none"	"DD"	"July"	"NO"
"112"	"BS3-2635-DD-B"	"none"	"DD"	"Aug"	"NO"
"113"	"BS3-2635-HD-A"	"none"	"HD"	"July"	"NO"
"114"	"BS3-2635-HD-B"	"none"	"HD"	"Aug"	"NO"
"115"	"BS3-2688-DD-A"	"none"	"DD"	"July"	"NO"
"116"	"BS3-2688-DD-B"	"none"	"DD"	"Aug"	"NO"
"117"	"BS3-2688-HD-A"	"none"	"HD"	"July"	"NO"
"118"	"BS3-2688-HD-B"	"none"	"HD"	"Aug"	"NO"
"119"	"BS3-2697-H-A"	"none"	"HH"	"July"	"NO"
"120"	"BS3-2697-H-B"	"resistant"	"HH"	"Aug"	"NO"
"121"	"BS3-2698-H-A"	"none"	"HH"	"July"	"NO"
"122"	"BS3-2698-H-B"	"resistant"	"HH"	"Aug"	"NO"
"123"	"BS3-2753-DD-A"	"none"	"DD"	"July"	"NO"
"124"	"BS3-2753-DD-B"	"none"	"DD"	"Aug"	"NO"
"125"	"BS3-2753-HD-A"	"none"	"HD"	"July"	"NO"
"126"	"BS3-2753-HD-B"	"none"	"HD"	"Aug"	"NO"
"127"	"BS3-2769-DD-A"	"none"	"DD"	"July"	"NO"
"128"	"BS3-2769-H-B"	"probiotic paste and bag"	"HH"	"Aug"	"YES"
"129"	"BS3-2769-HD-A"	"none"	"HD"	"July"	"NO"
"130"	"BS3-2799-DD-A"	"none"	"DD"	"July"	"NO"
"131"	"BS3-2799-DD-B"	"control paste and bag"	"DD"	"Aug"	"NO"
"132"	"BS3-2799-HD-A"	"none"	"HD"	"July"	"NO"
"133"	"BS3-2799-HD-B"	"control paste and bag"	"HD"	"Aug"	"NO"
"134"	"BS3-2832-H-B"	"none"	"HH"	"Aug"	"NO"
"135"	"BS3-2832-HH-A"	"none"	"HH"	"July"	"NO"
"136"	"BS3-2848-HH-A"	"none"	"HH"	"July"	"NO"
"137"	"BS3-2880-DD-A"	"none"	"DD"	"July"	"NO"
"138"	"BS3-2880-HD-A"	"none"	"HD"	"July"	"NO"
"139"	"BS3-2896-HH-A"	"none"	"HH"	"July"	"NO"
"140"	"BS3-2897-HH-A"	"none"	"HH"	"July"	"NO"
"141"	"BS3-2899-HH-A"	"none"	"HH"	"July"	"NO"
"142"	"BS3-2041-HH-C"	"probiotic paste and bag"	"HH"	"Nov"	"YES"
"143"	"BS3-2116-HD-A"	"none"	"HD"	"July"	"NO"
"144"	"BS3-2116-HH-C"	"none"	"HH"	"Nov"	"NO"
"145"	"BS3-2264-DD-C"	"control paste and bag"	"DD"	"Nov"	"NO"
"146"	"BS3-2264-HD-C"	"control paste and bag"	"HD"	"Nov"	"NO"
"147"	"BS3-2265-DD-C"	"control paste and bag"	"DD"	"Nov"	"NO"
"148"	"BS3-2265-HD-C"	"control paste and bag"	"HD"	"Nov"	"NO"
"149"	"BS3-2266-DD-C"	"probiotic paste and bag"	"DD"	"Nov"	"YES"
"150"	"BS3-2266-HD-C"	"probiotic paste and bag"	"HD"	"Nov"	"YES"
"151"	"BS3-2267-HH-C"	"none"	"HH"	"Nov"	"NO"
"152"	"BS3-2268-HH-C"	"probiotic paste and bag"	"HH"	"Nov"	"YES"
"153"	"BS3-2362-DD-C"	"probiotic paste and bag"	"DD"	"Nov"	"YES"
"154"	"BS3-2362-HD-C"	"probiotic paste and bag"	"HD"	"Nov"	"YES"
"155"	"BS3-2363-HH-C"	"probiotic paste and bag"	"HH"	"Nov"	"YES"
"156"	"BS3-2364-DD-C"	"control paste and bag"	"DD"	"Nov"	"NO"
"157"	"BS3-2364-HD-C"	"control paste and bag"	"HD"	"Nov"	"NO"
"158"	"BS3-2365-DD-C"	"control paste and bag"	"DD"	"Nov"	"NO"
"159"	"BS3-2365-HD-C"	"control paste and bag"	"HD"	"Nov"	"NO"
"160"	"BS3-2366-DD-C"	"control paste and bag"	"DD"	"Nov"	"NO"
"161"	"BS3-2366-HD-C"	"control paste and bag"	"HD"	"Nov"	"NO"
"162"	"BS3-2429-DD-C"	"control paste and bag"	"DD"	"Nov"	"NO"
"163"	"BS3-2429-HD-C"	"control paste and bag"	"HD"	"Nov"	"NO"
"164"	"BS3-2451-HH-C"	"none"	"HH"	"Nov"	"NO"
"165"	"BS3-2503-HH-C"	"none"	"HH"	"Nov"	"NO"
"166"	"BS3-2504-HH-A"	"none"	"HH"	"July"	"NO"
"167"	"BS3-2504-HH-C"	"none"	"HH"	"Nov"	"NO"
"168"	"BS3-2505-DD-C"	"none"	"DD"	"Nov"	"NO"
"169"	"BS3-2505-HD-C"	"none"	"HD"	"Nov"	"NO"
"170"	"BS3-2506-HH-C"	"none"	"HH"	"Nov"	"YES"
"171"	"BS3-2507-DD-C"	"none"	"DD"	"Nov"	"NO"
"172"	"BS3-2507-HD-C"	"none"	"HD"	"Nov"	"NO"
"173"	"BS3-2512-HH-C"	"probiotic paste and bag"	"HH"	"Nov"	"YES"
"174"	"BS3-2513-DD-C"	"probiotic paste and bag"	"DD"	"Nov"	"YES"
"175"	"BS3-2513-HD-C"	"probiotic paste and bag"	"HD"	"Nov"	"YES"
"176"	"BS3-2516-DD-C"	"none"	"DD"	"Nov"	"NO"
"177"	"BS3-2516-HD-C"	"none"	"HD"	"Nov"	"NO"
"178"	"BS3-2517-HH-C"	"none"	"HH"	"Nov"	"NO"
"179"	"BS3-2549-HH-C"	"none"	"HH"	"Nov"	"NO"
"180"	"BS3-2564-HH-C"	"none"	"HH"	"Nov"	"NO"
"181"	"BS3-2565-HH-C"	"none"	"HH"	"Nov"	"NO"
"182"	"BS3-2568-DD-C"	"probiotic paste and bag"	"DD"	"Nov"	"YES"
"183"	"BS3-2568-HD-C"	"probiotic paste and bag"	"HD"	"Nov"	"YES"
"184"	"BS3-2569-HH-C"	"control paste and bag"	"HH"	"Nov"	"NO"
"185"	"BS3-2581-DD-A"	"none"	"DD"	"July"	"NO"
"186"	"BS3-2581-DD-C"	"control paste and bag"	"DD"	"Nov"	"NO"
"187"	"BS3-2581-HD-C"	"control paste and bag"	"HD"	"Nov"	"NO"
"188"	"BS3-2615-H-C"	"resistant"	"HH"	"Nov"	"NO"
"189"	"BS3-2628-H-C"	"resistant"	"HH"	"Nov"	"NO"
"190"	"BS3-2629-HH-C"	"none"	"HH"	"Nov"	"NO"
"191"	"BS3-2631-H-C"	"resistant"	"HH"	"Nov"	"NO"
"192"	"BS3-2634-DD-C"	"none"	"DD"	"Nov"	"NO"
"193"	"BS3-2634-HD-C"	"none"	"HD"	"Nov"	"NO"
"194"	"BS3-2635-DD-C"	"none"	"DD"	"Nov"	"NO"
"195"	"BS3-2635-HD-C"	"none"	"HD"	"Nov"	"NO"
"196"	"BS3-2688-HH-C"	"none"	"HH"	"Nov"	"NO"
"197"	"BS3-2697-H-C"	"resistant"	"HH"	"Nov"	"NO"
"198"	"BS3-2698-H-C"	"resistant"	"HH"	"Nov"	"NO"
"199"	"BS3-2753-DD-C"	"none"	"DD"	"Nov"	"NO"
"200"	"BS3-2753-HD-C"	"none"	"HD"	"Nov"	"NO"
"201"	"BS3-2769-HD-C"	"none"	"HD"	"Nov"	"NO"
"202"	"BS3-2769-HH-C"	"probiotic paste and bag"	"HH"	"Nov"	"YES"
"203"	"BS3-2799-DD-C"	"control paste and bag"	"DD"	"Nov"	"NO"
"204"	"BS3-2799-HD-C"	"control paste and bag"	"HD"	"Nov"	"NO"
"205"	"BS3-2814-HD-C"	"none"	"HD"	"Nov"	"NO"
"206"	"BS3-2832-HH-C"	"none"	"HH"	"Nov"	"NO"
"207"	"BS3-2834-DD-B"	"none"	"DD"	"Aug"	"NO"
"208"	"BS3-2834-DD-C"	"none"	"DD"	"Nov"	"NO"
"209"	"BS3-2834-HD-B"	"none"	"HD"	"Aug"	"NO"
"210"	"BS3-2834-HD-C"	"none"	"HD"	"Nov"	"NO"
"211"	"BS3-2848-HH-B"	"none"	"HH"	"Aug"	"NO"
"212"	"BS3-2848-HH-C"	"none"	"HH"	"Nov"	"NO"
"213"	"BS3-2880-HH-B"	"none"	"HH"	"Aug"	"NO"
"214"	"BS3-2880-HH-C"	"none"	"HH"	"Nov"	"NO"
"215"	"BS3-2896-HH-B"	"none"	"HH"	"Aug"	"NO"
"216"	"BS3-2896-HH-C"	"none"	"HH"	"Nov"	"NO"
"217"	"BS3-2897-HH-B"	"none"	"HH"	"Aug"	"NO"
"218"	"BS3-2897-HH-C"	"none"	"HH"	"Nov"	"NO"
"219"	"BS3-2899-HD-C"	"none"	"HD"	"Nov"	"NO"
"220"	"BS3-2899-HH-B"	"none"	"HH"	"Aug"	"NO"
"221"	"BS3-2899-HH-C"	"none"	"HH"	"Nov"	"NO"
