""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"11"	"BS2-1689-DD-O"	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	228	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	20	0	0	0	52	0	0	0	0	0	0	16	0	0	0	0	30	0	0	6	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	8	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	15	0	0	65	0	0	10796	0	0	0	0	0	0	0	0	6	0	0	0	503	14	0	0	0	0	0	104	0	0	163	0	0	0	0	0	6	0	0	344	0	103	0	43	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	6	19	0	0	0	0	0	0	51	0	0	0	0	0	0	0	1214	0	0	0	0	30	0	0
"12"	"BS2-1689-HD-A"	0	0	0	0	0	268	0	0	0	0	0	0	47	0	0	0	0	49	0	0	0	0	0	0	0	0	0	140	0	0	0	0	1259	0	0	0	0	52	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	46	0	0	0	0	0	0	0	0	0	429	326	1152	59	16	0	0	25	0	0	0	0	0	0	0	0	0	127	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	386	0	0	0	0	60	0	0	0	0	0	0	0	75	12	0	0	0	0	89	0	0	0	0	0	0	0	0	26	35	638	114	0	0	0	4	0	0	0	0	0	0	468	0	0	31	0	0	0	0	0	0	0	0	0	73	0	330	0	0	0	0	9	0	0	32	0	157	0	0	0	0	0	0	0	12	0	0	0	45	0	26	0	0	16	0	0	32	0	0	21	285	0	0	0	0	749	0	0	0	204	0	0	58	0	13	0	0	0	0	0	817	0	0	0	0	0	0	0
"13"	"BS2-1689-HD-D"	0	0	0	0	0	526	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	95	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	132	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	60	0	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0
"14"	"BS2-1689-HD-O"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	20	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"15"	"BS2-1842-DD-A"	0	0	0	0	0	100	0	44	103	0	0	0	102	0	0	0	0	0	0	0	0	0	0	125	10	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	64	37	0	0	0	0	0	0	29	1626	0	36	0	0	0	0	0	16	0	0	58	13	0	0	44	16	0	0	0	0	181	0	0	0	15	0	0	0	25	33	0	376	0	0	0	0	16	0	0	0	111	0	0	0	0	0	0	0	0	33	0	0	0	0	51	8	0	0	0	0	0	0	134	0	0	0	39	0	28	0	0	199	0	0	1	0	0	0	0	57	0	0	22	0	46	53	0	0	0	135	0	0	0	0	0	45	0	0	29	0	45	50	85	0	0	188	44	0	0	0	0	0	110	0	1145	28	206	0	0	0	0	123	87	534	0	236	57	0	0	0	8	542	0	0	0	0	0	68	270	0	0	0	48	582	44	0	33	17	354	66	0	0	0	24	0	0	0	127	1654	0	0	0	0	11	0	0
"16"	"BS2-1842-DD-O"	0	0	0	0	33	31	0	30	18	296	195	0	444	0	0	0	0	51	574	0	3	0	0	0	0	0	0	0	11	0	0	0	27	0	0	0	0	67	1230	0	0	0	0	0	0	0	506	0	159	0	0	0	118	595	0	0	0	702	0	54	43	0	0	0	0	0	0	344	1092	0	0	0	122	0	0	0	0	0	0	0	0	0	2068	0	0	0	1164	256	0	31	0	42	0	71	1077	0	0	0	0	0	0	0	98	28	0	0	0	3283	0	11	0	0	0	477	0	0	0	0	65	0	0	0	0	0	236	0	23	0	0	21	1583	178	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	38	0	0	0	2989	0	51	0	0	0	0	8555	0	0	49	0	3367	0	0	0	0	0	0	14	0	343	0	368	0	268	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	5145	0	62	374	1569	80	0	485	6	0	0	0	0	0	0	1707	0	0	0	0	34	0	0
"17"	"BS2-1842-HD-A"	119	0	0	0	16	0	217	233	664	0	0	0	64	0	0	0	0	0	0	0	0	0	0	177	1272	103	0	0	106	0	0	0	495	119	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	42	0	0	0	0	23	0	55	0	921	37	376	0	49	638	0	0	0	50	50	0	80	0	0	665	27	22	438	0	69	50	0	0	0	0	7	16	54	34	13	326	0	84	0	399	0	0	41	0	0	0	0	0	0	0	0	0	59	0	0	0	40	0	0	0	64	499	0	0	0	189	0	0	0	0	88	0	0	94	0	89	442	65	0	0	0	207	0	101	0	0	0	0	373	0	45	0	0	0	0	0	0	43	0	97	27	37	0	61	50	0	0	0	0	52	0	94	0	698	0	107	0	0	0	0	291	158	2291	0	1880	140	41	0	0	0	325	0	0	0	0	10	10	0	0	0	0	57	441	0	0	0	70	36	0	146	0	0	51	0	85	0	0	20877	0	0	180	0	0	0	48
"18"	"BS2-1842-HD-D"	0	0	0	0	528	808	509	492	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	49	0	0	843	0	0	0	207	0	0	0	0	0	333	356	0	0	0	3437	0	1013	0	0	0	888	805	0	1290	1894	85	698	0	0	0	589	994	0	0	0	0	0	0	0	0	0	0	0	922	53	0	0	0	0	0	417	0	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	1357	0	0	0	244	0	0	0	0	0	0	0	0	0	949	9588	1797	0	0	0	424	0	0	0	236	0	0	150	0	0	346	0	0	0	375	0	0	0	0	0	0	210	1889	0	0	0	0	0	0	337	0	0	150	741	0	0	0	0	0	129	0	0	0	2731	0	0	1383	0	0	0	0	0	0	0	0	0	0	1197	0	0	707	6174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	0	0	0	0	0	0
"19"	"BS2-1842-HD-O"	0	0	0	0	16	237	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	348	0	133	0	0	0	0	502	0	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"20"	"BS2-1894-HH-A"	0	0	0	0	0	0	0	0	64	0	0	0	253	0	0	0	0	134	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	369	141	0	0	313	0	40	38	74	0	20	0	0	0	1930	3	0	384	79	0	33	14	0	0	0	0	0	0	0	275	0	2633	0	145	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	1530	0	0	294	0	70	12	0	0	0	0	0	0	0	0	97	65	351	655	454	0	0	0	0	0	1843	0	0	0	18	0	0	0	0	0	0	0	495	0	0	0	0	875	0	7	0	0	0	0	0	0	0	476	0	436	0	1537	0	26	0	0	0	1875	331	0	11	0	0	5	0	0	202	0	0	0	0	0	58	89	0	0	0	49	1622	117	0	0	195	0	245	423	0	0	18	0	0	0	661	10241	0	598	0	0	0	0	0
"21"	"BS2-1925-DD-A"	0	0	46	0	178	6	0	0	0	0	0	0	171	39	0	0	141	255	500	19	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	47	0	0	0	0	0	0	13	0	0	22	0	0	6597	30	0	438	0	0	0	198	0	0	0	0	0	0	0	0	0	2315	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	251	0	0	0	0	0	0	0	214	0	0	59	0	61	95	0	0	0	0	0	0	204	0	0	0	0	0	38	0	0	0	0	0	251	0	0	0	109	0	0	0	0	0	0	0	161	0	0	0	0	289	0	0	0	0	0	0	0	0	0	416	0	346	0	382	0	0	0	0	23	434	50	0	37	0	0	0	0	0	1840	72	0	0	0	0	124	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	236	15384	0	0	0	0	0	0	0
"22"	"BS2-1925-DD-O"	0	0	0	0	54	97	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	12	0	0	85	0	0	0	334	0	0	0	0	0	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	66	0	21	62	0	23	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0
"23"	"BS2-1925-HD-A"	0	0	0	0	13	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	7	0	0	72	0	0	0	41	0	0	0	0	0	0	0	0	45	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	30	0	0	0	0	0	0	0	73	0	0	0	4	0	0	0	0	0	36	0	0	0	0	26	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	21	0	14	0	89	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0
"24"	"BS2-1925-HD-D"	0	0	0	0	200	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	683	0	0	0	0	0	0	0	0	0	0	0	0	603	562	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	471	0	0	0	0	0	0	0	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	603	0	0	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	3289	0	0	0	0	0	0	0	0	0	0	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"25"	"BS2-1925-HD-O"	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	807	0	0	0	0	0	0	0
"26"	"BS2-2006-DD-A"	205	0	0	0	42	0	251	1708	1372	0	0	0	59	3	0	0	0	57	0	0	0	0	0	924	0	56	0	0	0	0	0	0	0	524	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	233	35	94	281	48	66	853	11	0	0	237	431	0	139	1636	930	0	0	160	0	0	424	33	0	1785	220	0	136	0	34	0	0	0	0	51	224	679	79	0	0	1353	0	115	0	1921	0	0	131	0	0	0	0	0	35	149	0	0	21	0	0	0	0	195	0	0	0	1184	0	1000	0	265	0	0	0	41	63	0	0	410	18	0	299	106	0	0	0	41	0	182	41	0	0	131	26	0	94	0	200	0	17	0	0	169	0	713	282	57	0	0	1097	255	0	0	0	0	0	0	0	5264	106	248	183	0	0	60	1249	1809	9461	0	5279	0	0	34	0	1264	273	0	0	0	0	61	256	0	0	0	0	919	2612	41	0	0	138	0	0	206	0	0	1010	0	0	0	60	724	0	0	271	0	30	481	239
"27"	"BS2-2006-DD-D"	0	0	0	6	0	16	137	91	66	8	0	0	14	55	0	0	0	25	9	0	87	0	102	30	0	0	0	0	0	64	0	0	10	171	0	0	0	0	31	0	11	0	137	0	0	0	12	8	0	26	0	15	37	0	8	36	4	40	0	66	94	29	0	62	80	99	20	584	17	0	67	0	47	323	3	0	33	0	17	11	55	0	33	36	0	17	695	60	35	178	7	62	0	92	0	280	44	36	0	0	0	0	0	82	0	0	26	0	0	0	0	0	0	4	0	235	0	0	0	0	0	0	0	223	988	0	0	0	0	0	49	23	0	0	15	53	0	17	0	0	32	0	109	0	16	12	0	0	24	0	13	9	0	81	102	565	0	134	102	0	0	0	17	0	0	0	0	835	88	0	13	0	0	0	563	301	595	0	372	9	5	7	0	0	17	0	0	0	10	0	20	0	0	41	15	0	188	97	11	0	36	1117	0	14	0	0	110	0	0	0	0	590	0	0	56	8	234	117	0
"28"	"BS2-2006-DD-O"	0	0	0	0	0	45	0	0	0	0	52	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	217	0	288	0	0	0	0	106	0	0	43	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	16	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0
"29"	"BS2-2006-HD-A"	0	0	0	0	20	62	0	0	0	25	38	0	45	0	0	0	180	26	0	0	0	0	0	0	0	0	0	0	21	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	14	0	0	0	0	0	5	0	0	0	119	0	0	54	0	0	0	7	0	0	0	0	0	0	0	0	0	30	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	33	99	53	80	0	0	48	0	0	40	0	0	0	38	0	0	0	0	0	0	43	0	0	0	0	0	56	0	34	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	501	0	0	0	65	0	34	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0
"30"	"BS2-2006-HD-D"	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	664	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0
"31"	"BS2-2006-HD-O"	0	0	0	0	26	0	0	0	0	0	235	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	11	0	0	230	0	0	0	0	0	0	0	0	0	23	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	16	0	0	96	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	267	0	0	101	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0
"32"	"BS2-2019-DD-A"	0	0	0	0	0	19	0	0	0	0	0	0	349	0	0	0	0	0	0	0	6	0	0	0	0	166	0	0	0	0	0	0	0	20	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665	0	0	0	113	0	0	0	251	0	0	0	1492	610	0	0	0	0	0	564	0	0	0	0	0	0	0	0	0	522	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	27	0	0	0	0	387	0	556	152	0	0	0	0	0	0	0	0	0	0	326	0	0	0	146	0	0	0	0	0	0	0	337	0	0	0	0	18	0	187	574	0	0	0	0	0	145	708	0	474	0	9	0	0	0	0	0	540	464	0	452	0	0	0	0	0	473	0	0	0	0	0	5	0	0	0	0	0	709	0	16	0	2152	0	0	0	252	0	0	75	0	0	0	1302	0	0	0	0	5	46	0
"33"	"BS2-2019-DD-O"	0	0	0	0	0	62	0	0	0	0	107	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	76	433	0	0	0	0	0	116	6	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	4176	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	73	0	0	685	0	0	0	0	0	0	0	0	0	0	0	0	2586	0	0	0	0	0	0	97	67	0	300	0	55	0	0	0	0	0	0	95	0	167	0	0	0	0	0	114	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	268	0	81	0	0	0	0	0	0	0	0	0	33	4559	0	0	0	0	0	0	0
"34"	"BS2-2019-HD-A"	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	162	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	56	0	0	51	0	0	53	0	17	0	0	0	0	0	0	0	350	0	0	0	0	0	0	62	0	13	0	0	0	0	0	0	0	219	0	56	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	135	0	0	0	0	43	49	0	0	0	0	0	0	180	0	0	56	687	294	0	0	0	0	0	0	83	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	73	0	137	0	0	0	0	0	0	0	20	0	481	0	59	0	0	0	0	0	159	0	0	0	0	0	0	0	0	74	0	0	0	0	0	119	0	0	0	0	41	286	0	0	0	71	0	0	0	0	0	0	0	3	0	101	1202	0	0	0	0	0	0	0
"35"	"BS2-2019-HD-D"	0	0	0	0	0	1576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	0	2050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
