""	"Sample.ID"	"treatment"	"condition"	"month"	"treated"
"61"	"BS2-1566-DD-O"	"probiotic paste"	"DD"	"Oct"	"YES"
"62"	"BS2-1566-HD-O"	"probiotic paste"	"HD"	"Oct"	"YES"
"63"	"BS2-1689-DD-O"	"probiotic bag"	"DD"	"Oct"	"YES"
"64"	"BS2-1689-HD-O"	"probiotic bag"	"HD"	"Oct"	"YES"
"65"	"BS2-1842-DD-O"	"probiotic bag"	"DD"	"Oct"	"YES"
"66"	"BS2-1842-HD-O"	"probiotic bag"	"HD"	"Oct"	"YES"
"67"	"BS2-1925-DD-O"	"probiotic bag"	"DD"	"Oct"	"YES"
"68"	"BS2-1925-HD-O"	"probiotic bag"	"HD"	"Oct"	"YES"
"69"	"BS2-2006-DD-O"	"probiotic paste"	"DD"	"Oct"	"YES"
"70"	"BS2-2006-HD-O"	"probiotic paste"	"HD"	"Oct"	"YES"
"71"	"BS2-2019-DD-O"	"probiotic bag"	"DD"	"Oct"	"YES"
"72"	"BS2-2019-HD-O"	"probiotic bag"	"HD"	"Oct"	"YES"
"73"	"BS2-2048-DD-O"	"control bag"	"DD"	"Oct"	"NO"
"74"	"BS2-2048-HD-O"	"control bag"	"HD"	"Oct"	"NO"
"75"	"BS2-2065-HH-O"	"none"	"HH"	"Oct"	"NO"
"76"	"BS2-2076-DD-O"	"control bag"	"DD"	"Oct"	"NO"
"77"	"BS2-2076-HD-O"	"control bag"	"HD"	"Oct"	"NO"
"78"	"BS2-2077-DD-O"	"probiotic paste"	"DD"	"Oct"	"YES"
"79"	"BS2-2077-HD-O"	"probiotic paste"	"HD"	"Oct"	"YES"
"80"	"BS2-2078-DD-O"	"none"	"DD"	"Oct"	"NO"
"81"	"BS2-2078-HD-O"	"none"	"HD"	"Oct"	"NO"
"82"	"BS2-2079-DD-O"	"probiotic paste"	"DD"	"Oct"	"YES"
"83"	"BS2-2079-HD-O"	"probiotic paste"	"HD"	"Oct"	"YES"
"84"	"BS2-2080-DD-O"	"control paste"	"DD"	"Oct"	"NO"
"85"	"BS2-2080-HD-O"	"control paste"	"HD"	"Oct"	"NO"
"86"	"BS2-2091-DD-O"	"control paste"	"DD"	"Oct"	"NO"
"87"	"BS2-2091-HD-O"	"control paste"	"HD"	"Oct"	"NO"
"88"	"BS2-2149-DD-O"	"probiotic paste"	"DD"	"Oct"	"YES"
"89"	"BS2-2149-HD-O"	"probiotic paste"	"HD"	"Oct"	"YES"
"90"	"BS2-2150-HH-O"	"none"	"HH"	"Oct"	"NO"
"91"	"BS2-2155-DD-O"	"control paste"	"DD"	"Oct"	"NO"
"92"	"BS2-2155-HD-O"	"control paste"	"HD"	"Oct"	"NO"
"93"	"BS2-2179-DD-O"	"control paste"	"DD"	"Oct"	"NO"
"94"	"BS2-2179-HD-O"	"control paste"	"HD"	"Oct"	"NO"
"95"	"BS2-2180-DD-O"	"control bag"	"DD"	"Oct"	"NO"
"96"	"BS2-2180-HD-O"	"control bag"	"HD"	"Oct"	"NO"
"97"	"BS2-2198-DD-O"	"control bag"	"DD"	"Oct"	"NO"
"98"	"BS2-2198-HD-O"	"control bag"	"HD"	"Oct"	"NO"
"99"	"BS2-2407-DD-O"	"control bag"	"DD"	"Oct"	"NO"
"100"	"BS2-2407-HD-O"	"control bag"	"HD"	"Oct"	"NO"
"101"	"BS2-2415-DD-O"	"probiotic bag"	"DD"	"Oct"	"YES"
"102"	"BS2-2415-HD-O"	"probiotic bag"	"HD"	"Oct"	"YES"
"103"	"BS2-2432-HH-O"	"none"	"HH"	"Oct"	"NO"
"104"	"BS2-2433-DD-O"	"probiotic paste"	"DD"	"Oct"	"YES"
"105"	"BS2-2433-HD-O"	"probiotic paste"	"HD"	"Oct"	"YES"
"106"	"BS2-2453-DD-O"	"probiotic bag"	"DD"	"Oct"	"YES"
"107"	"BS2-2453-HD-O"	"probiotic bag"	"HD"	"Oct"	"YES"
"108"	"BS2-2460-DD-O"	"control bag"	"DD"	"Oct"	"NO"
"109"	"BS2-2460-HD-O"	"control bag"	"HD"	"Oct"	"NO"
"110"	"BS2-2464-DD-O"	"probiotic paste"	"DD"	"Oct"	"YES"
"111"	"BS2-2464-HD-O"	"probiotic paste"	"HD"	"Oct"	"YES"
"112"	"BS2-2474-DD-O"	"none"	"DD"	"Oct"	"NO"
"113"	"BS2-2474-HD-O"	"none"	"HD"	"Oct"	"NO"
"114"	"BS2-2475-DD-O"	"control bag"	"DD"	"Oct"	"NO"
"115"	"BS2-2475-HD-O"	"control bag"	"HD"	"Oct"	"NO"
"116"	"BS2-2478-DD-O"	"control paste"	"DD"	"Oct"	"NO"
"117"	"BS2-2478-HD-O"	"control paste"	"HD"	"Oct"	"NO"
"118"	"BS2-2479-DD-O"	"control bag"	"DD"	"Oct"	"NO"
"119"	"BS2-2479-HD-O"	"control bag"	"HD"	"Oct"	"NO"
"120"	"BS2-2480-HD-O"	"control paste"	"HD"	"Oct"	"NO"
"121"	"BS2-2482-DD-O"	"none"	"DD"	"Oct"	"NO"
"122"	"BS2-2482-HD-O"	"none"	"HD"	"Oct"	"NO"
"123"	"BS2-2483-DD-O"	"none"	"DD"	"Oct"	"NO"
"124"	"BS2-2483-HD-O"	"none"	"HD"	"Oct"	"NO"
"125"	"BS2-2499-DD-O"	"control paste"	"DD"	"Oct"	"NO"
"126"	"BS2-2499-HD-O"	"control paste"	"HD"	"Oct"	"NO"
"127"	"BS2-2500-DD-O"	"control paste"	"DD"	"Oct"	"NO"
"128"	"BS2-2500-HD-O"	"control paste"	"HD"	"Oct"	"NO"
"129"	"BS2-2662-HH-O"	"resistant"	"HH"	"Oct"	"NO"
"130"	"BS2-2672-HH-O"	"resistant"	"HH"	"Oct"	"NO"
"131"	"BS2-2673-HH-O"	"resistant"	"HH"	"Oct"	"NO"
"132"	"BS2-2675-DD-O"	"none"	"DD"	"Oct"	"NO"
"133"	"BS2-2675-HD-O"	"none"	"HD"	"Oct"	"NO"
"134"	"BS2-2683-HH-O"	"resistant"	"HH"	"Oct"	"NO"
"135"	"BS2-2685-DD-O"	"probiotic bag"	"DD"	"Oct"	"NO"
"136"	"BS2-2685-HD-O"	"none"	"HD"	"Oct"	"NO"
"137"	"BS2-2694-HH-O"	"resistant"	"HH"	"Oct"	"NO"
"138"	"BS2-1566-DD-D"	"probiotic paste"	"DD"	"Jan"	"YES"
"139"	"BS2-1566-HD-D"	"probiotic paste"	"HD"	"Jan"	"YES"
"140"	"BS2-1689-DD-D"	"probiotic bag"	"DD"	"Jan"	"YES"
"141"	"BS2-1689-HD-D"	"probiotic bag"	"HD"	"Jan"	"YES"
"142"	"BS2-1842-HD-D"	"probiotic bag"	"HD"	"Jan"	"YES"
"143"	"BS2-1925-HD-D"	"probiotic bag"	"HD"	"Jan"	"YES"
"144"	"BS2-2006-DD-D"	"probiotic paste"	"DD"	"Jan"	"YES"
"145"	"BS2-2006-HD-D"	"probiotic paste"	"HD"	"Jan"	"YES"
"146"	"BS2-2019-HD-D"	"probiotic bag"	"HD"	"Jan"	"YES"
"147"	"BS2-2048-DD-D"	"control bag"	"DD"	"Jan"	"NO"
"148"	"BS2-2065-DD-D"	"none"	"DD"	"Jan"	"NO"
"149"	"BS2-2065-HD-D"	"none"	"HD"	"Jan"	"NO"
"150"	"BS2-2076-HD-D"	"control bag"	"HD"	"Jan"	"NO"
"151"	"BS2-2077-DD-D"	"probiotic paste"	"DD"	"Jan"	"YES"
"152"	"BS2-2078-HD-D"	"none"	"HD"	"Jan"	"NO"
"153"	"BS2-2079-DD-D"	"probiotic paste"	"DD"	"Jan"	"YES"
"154"	"BS2-2079-HD-D"	"probiotic paste"	"HD"	"Jan"	"YES"
"155"	"BS2-2091-DD-D"	"control paste"	"DD"	"Jan"	"NO"
"156"	"BS2-2091-HD-D"	"control paste"	"HD"	"Jan"	"NO"
"157"	"BS2-2149-HD-D"	"probiotic paste"	"HD"	"Jan"	"YES"
"158"	"BS2-2155-DD-D"	"control paste"	"DD"	"Jan"	"NO"
"159"	"BS2-2155-HD-D"	"control paste"	"HD"	"Jan"	"NO"
"160"	"BS2-2180-DD-D"	"control bag"	"DD"	"Jan"	"NO"
"161"	"BS2-2180-HD-D"	"control bag"	"HD"	"Jan"	"NO"
"162"	"BS2-2407-HD-D"	"control bag"	"HD"	"Jan"	"NO"
"163"	"BS2-2415-HD-D"	"probiotic bag"	"HD"	"Jan"	"YES"
"164"	"BS2-2432-HD-D"	"none"	"HD"	"Jan"	"NO"
"165"	"BS2-2433-HD-D"	"probiotic paste"	"HD"	"Jan"	"YES"
"166"	"BS2-2453-HD-D"	"probiotic bag"	"HD"	"Jan"	"YES"
"167"	"BS2-2460-HD-D"	"control bag"	"HD"	"Jan"	"NO"
"168"	"BS2-2464-DD-D"	"probiotic paste"	"DD"	"Jan"	"YES"
"169"	"BS2-2474-DD-D"	"none"	"DD"	"Jan"	"NO"
"170"	"BS2-2474-HD-D"	"none"	"HD"	"Jan"	"NO"
"171"	"BS2-2475-DD-D"	"control bag"	"DD"	"Jan"	"NO"
"172"	"BS2-2475-HD-D"	"control bag"	"HD"	"Jan"	"NO"
"173"	"BS2-2478-HD-D"	"control paste"	"HD"	"Jan"	"NO"
"174"	"BS2-2479-DD-D"	"control bag"	"DD"	"Jan"	"NO"
"175"	"BS2-2479-HD-D"	"control bag"	"HD"	"Jan"	"NO"
"176"	"BS2-2480-DD-D"	"control paste"	"DD"	"Jan"	"NO"
"177"	"BS2-2480-HD-D"	"control paste"	"HD"	"Jan"	"NO"
"178"	"BS2-2483-DD-D"	"none"	"DD"	"Jan"	"NO"
"179"	"BS2-2499-HD-D"	"control paste"	"HD"	"Jan"	"NO"
"180"	"BS2-2500-DD-D"	"control paste"	"DD"	"Jan"	"NO"
"181"	"BS2-2500-HD-D"	"control paste"	"HD"	"Jan"	"NO"
"182"	"BS2-2652-DD-D"	"probiotic paste"	"DD"	"Jan"	"YES"
"183"	"BS2-2652-HD-D"	"probiotic paste"	"HD"	"Jan"	"YES"
"184"	"BS2-2661-DD-D"	"none"	"DD"	"Jan"	"NO"
"185"	"BS2-2661-HD-D"	"none"	"HD"	"Jan"	"NO"
"186"	"BS2-2662-HH-D"	"resistant"	"HH"	"Jan"	"NO"
"187"	"BS2-2673-HH-D"	"resistant"	"HH"	"Jan"	"NO"
"188"	"BS2-2674-DD-D"	"control paste"	"DD"	"Jan"	"NO"
"189"	"BS2-2674-HD-D"	"control paste"	"HD"	"Jan"	"NO"
"190"	"BS2-2675-HD-D"	"none"	"HD"	"Jan"	"NO"
"191"	"BS2-2683-HH-D"	"resistant"	"HH"	"Jan"	"NO"
"192"	"BS2-2685-HD-D"	"none"	"HD"	"Jan"	"NO"
"193"	"BS2-2693-HD-D"	"none"	"HD"	"Jan"	"NO"
"194"	"BS2-2694-HH-D"	"resistant"	"HH"	"Jan"	"NO"
"195"	"BS2-2048-HD-D"	"control bag"	"HD"	"Jan"	"NO"
"196"	"BS2-2179-HD-D"	"control paste"	"HD"	"Jan"	"NO"
"197"	"BS2-2433-DD-D"	"probiotic paste"	"DD"	"Jan"	"YES"
"198"	"BS2-2478-DD-D"	"control paste"	"DD"	"Jan"	"NO"
"199"	"BS2-2483-HD-D"	"none"	"HD"	"Jan"	"NO"
"200"	"BS2-2672-HH-D"	"none"	"HH"	"Jan"	"NO"
